enrollee_id,target
24295,0.09739891975109471
32409,0.531324931283327
16713,0.10426812888145293
4863,0.7394372608309421
13274,0.559087355883017
12462,0.7057516638111354
8524,0.007128091081198079
21728,0.14404106441684206
20577,0.4736122212379181
3407,0.6171976726537822
27184,0.18814536198082915
28845,0.06297073816450557
2851,0.08668384040459456
485,0.21029016815564283
7207,0.05676950049511881
9005,0.5000183699363812
4532,-0.047721133435047136
23235,0.1791111387478881
5403,0.010479172110251705
8232,0.03218255709626858
40,0.5269957526679663
8991,0.6030477044617519
28620,0.09336054756377213
16355,0.5563913988262658
18340,0.6355888969704571
5138,0.6580757461422582
12391,0.3210094530275028
15550,0.03243193175520345
27155,0.02852769802423963
19883,0.31877740267497584
25140,0.34397455596316073
27463,0.12223963342849936
23894,0.4649574789789456
18285,0.08378365954045994
25415,0.22003879567216003
9894,0.12697813374298872
15242,0.5401277788129168
8485,0.5091427080822309
11982,0.05472256393464012
28370,0.5917171856947723
17047,0.34995114031323415
24941,0.5528520846295861
28936,0.48459980740937036
9562,0.24449357373265357
30061,0.08499651544561854
2718,0.5795872636501863
24681,0.07925459297146756
16210,0.054952277861762766
1517,0.2189754803246324
29475,0.17548012911520539
32233,0.4723585089836462
26601,0.2627985668142694
22457,0.7317699903435309
30759,0.629989155491293
27417,0.06054020239551758
18983,0.14516743288350376
32085,0.4560888025201374
13197,0.10271407756316525
14026,0.4449370384235294
19719,0.6673645054327668
30046,0.18251385869472497
10446,0.5782006250423408
5907,0.10917668532071803
1392,0.2224027998713634
10348,0.1368636206628992
7957,0.10217091170232653
19058,0.060069815881599986
19243,0.47653520624735163
7770,0.2064066476907993
15910,-0.01506803076841462
30486,0.5140400272771724
20333,0.3703821648657363
6816,0.45351933289080476
26209,0.059202603509106416
10803,0.09115738335442819
26411,0.22244207600970262
31555,0.11208553604931426
15564,0.10870371925061331
28764,0.6927396107724233
14172,0.1427081004589007
3068,0.5853228581082077
27164,0.09152139115854854
20887,0.05580463353328263
27102,-0.05303738455751483
14534,0.05248342545344137
9021,-0.00931748983230235
6527,0.28853240208002723
7615,0.07752155888388759
11392,0.12480637975516619
33148,0.45955037735720417
20910,0.4923198288406396
20269,0.14669160898728134
23670,0.5894949941632494
19946,0.11480696582779759
29652,0.3049813046991444
23770,0.1790007914488537
24340,0.01449004841735671
18737,-0.034934977981423365
24739,0.0866626203430175
31072,0.16503158627489356
32629,0.134041420398397
4184,-0.005376230689794759
19028,0.3068184863563051
12295,0.23095162483862003
17898,-0.009969053712344134
25160,0.5338548301865431
13000,0.20713033048332238
8849,0.07747434168788672
4773,0.05564701703926095
23867,0.24169802884516806
25341,-0.2373970224425737
1456,0.5339556402293535
22152,0.21796539749663899
6560,-0.0425955444137161
22829,0.22237789568932012
4745,0.08105653711861904
22814,0.1333757250262591
23233,0.13012637326627396
26370,0.1251132866830948
12695,0.5183364732128705
11888,0.09456473360102069
319,0.06194061592200334
2510,0.7204535179486469
5298,-0.10713702235107625
18400,0.035972642438957814
30849,0.5453362735792667
31123,0.25151645863823985
15829,0.06475943228249373
15578,0.07955272307519631
4037,0.07271467308697666
29658,0.022235329187693414
10171,0.0807255950703375
1937,0.05060148509427151
7376,0.006889926079420655
25243,0.035622015829203546
9234,0.07058991730086717
8471,0.10217928061921919
5367,0.17263485121503058
5576,0.08342014044255949
5488,0.024242062512852575
18306,0.0028081241309434735
2063,0.047866972216851766
14205,0.4682056521145782
16490,0.21892674709228827
10560,0.03524807588966039
23064,0.02935937385474388
32545,0.06910503135576337
29833,0.6787551579364723
14200,0.07338874365350029
29830,0.6009497191987629
21423,0.6887605382613452
13869,0.14046727860568792
28259,0.07621496236051059
9618,0.7113784950843305
18209,0.7938993176346455
27437,-0.043589692787595335
17129,0.3825996871264461
8349,0.07211647970622098
6179,0.07607485416306875
28842,0.4729958232377357
26563,0.10079304143453918
19256,0.1986739022678774
25579,0.07638686470054942
27521,0.12116742564489008
31378,0.03942410291672116
14870,0.6764781374781079
11929,0.08802681930311093
14585,0.5802331324295835
32487,0.5899239025309012
15593,0.39795250399860116
13170,-0.007931380425396317
24544,0.011378840106599564
11613,0.6258206874921337
30221,0.5991787447471275
28251,0.1384775729570628
4062,0.09990986141745867
29018,0.4120802269600147
26433,0.10062525109867776
5489,0.1890501718375488
19459,0.4618651641295948
6017,0.19114407678816342
24261,0.6373120476884059
16705,0.05466911941088207
16540,0.5153001237059526
7508,0.1309380245469095
32650,0.14770708486952427
21381,0.6153710983272902
9487,0.5433291149946728
9040,0.152154166676668
12854,0.18998210370475535
32495,0.35776682893113076
1622,0.3039814231902729
15660,0.6607104060397722
4052,0.04223976046033995
23279,0.125646719172102
20286,0.1959554065344833
13832,0.5679430367098494
8066,0.2906564690501438
31585,0.12237215064091216
1249,0.0552013954685647
10843,0.1218455976217808
9706,0.17925541999811706
14601,0.7287234848252649
5823,0.15566586203624966
1148,0.1151694241308164
31284,0.08414264433428814
21383,0.22797128841012299
32156,0.3608619934073457
14110,0.1289325190370207
20035,0.7872708022249212
20872,0.34213917110909675
14568,0.4817929809473232
12115,0.049987791512009855
26440,0.09776861563760558
28319,0.057483715714299805
11654,0.38875804646423984
22964,0.008623010574210166
6834,0.016301822196417126
15305,0.4586233811504696
14669,0.6744854894223582
15978,-0.04588384770486448
32027,0.057263470152655344
4806,0.13473846919890084
23700,0.15369850795385392
5956,-0.007299596656636154
2441,0.0462247107937315
20068,0.21814453230281483
18369,0.6763936727736908
28121,0.5329661480173671
15061,0.13949248560033645
7443,0.1377036743962261
14456,0.581518483773978
1864,0.03689375354149749
23766,0.039392313214526326
13051,0.19423930629347003
25644,0.07183902060728903
16941,0.08239358761348914
30388,0.1268260720369617
5861,0.046028983059067774
9840,0.1791203005846354
16203,-0.0027828449336424754
23986,0.7819248822780402
6889,0.03333524182799097
3658,-0.011196189940484158
4004,0.08646383103679861
14620,0.13543849515891188
18979,-0.0322689517662163
25101,0.45240553205875134
10873,0.10077367010130966
24570,-0.013578960819254804
25051,0.6359008958332477
22366,0.12423146111268432
11762,0.23820439770131693
9993,0.19917547612711112
31464,0.17706607520777884
5040,0.1930825019870261
976,0.17658756719685453
30784,0.2036891921275973
31557,0.5365964359603124
22982,0.04818963250547942
29300,0.04113580074519044
5932,-0.004085271289104242
31852,0.33865133953319004
20833,0.026018040382443375
9501,0.21431237388972962
9707,0.5954742793160009
20756,0.09524639079453856
11541,0.10404916587968016
28084,-0.01975957284013169
9726,0.4311348861667406
31483,0.17132079630089003
17440,0.006407214916343329
30836,0.3963459646014967
139,0.17937354074467265
2606,0.4690656528831923
14158,0.42304713763244595
13100,0.2388239937836094
30502,0.024942838738369832
24245,0.03789543665028616
28562,0.1510615982063818
12735,0.2497106516895303
4114,0.056977146196992984
30367,0.28345028327869193
5412,0.305039514102237
27834,0.049805766443109495
4709,-0.04432333453398529
23880,0.4382109889299939
18607,0.20081357429928925
15527,0.06782916121225549
13748,0.13209877100881595
24331,0.5002326978811215
10636,0.07081303371449088
12488,0.6346671688788439
16660,0.05247759079624523
2892,0.06127376080078015
6332,0.326691663881273
6504,0.43203452186055513
19043,0.14035855559527027
22715,0.14869435849415047
27606,0.07486493402517613
33052,0.17200410067978103
6793,0.027720969692529046
16595,0.6320643104011177
18261,0.02111189049000811
27307,0.28787249314800956
25699,0.40210828392097037
11707,0.1664343693103315
21613,0.5368414944732742
32057,0.3890191684748091
115,0.02553827314332438
6823,-0.036192573802237726
14353,0.334777320807062
26805,0.7862088904515904
15635,0.30632251899497676
26417,0.03639845278616782
3848,0.07050881591270658
17211,0.6276769640657824
13103,0.13578672938357733
5243,0.6182755621663792
2107,0.12375259635411061
30974,-0.013795910275536893
2998,0.005874281861175584
22975,0.4420804384522232
27239,0.5375991466599513
18463,0.4862781741316824
21490,0.5610776763484866
30657,0.17288020863923473
32075,0.6225876278942222
31141,0.05755673508520692
2340,0.08135374247790161
21188,0.2558923046206993
24156,0.4403985526117885
32584,0.19766472029201176
6515,0.6386279994580188
14292,0.01685057002415241
16125,0.059749312817859335
25802,0.4129839747913215
19385,0.6825618434289824
27304,0.1167684024835943
3697,0.5000289628003203
11800,0.17842170321658005
180,0.0341596352523201
7733,0.6166152539319729
6935,0.025512813386727756
4082,0.08236661872225634
31959,0.03233326041570031
25113,0.5825448895038552
14329,0.25077366844650073
15570,0.04811120633314289
32516,0.5934396216922255
2535,0.15893947940981956
16014,0.05842506075211795
24251,0.07640001887118261
31019,0.16829722387709628
21012,0.021595977700962804
22140,0.21390840788857854
21462,0.6121182594919985
20786,0.23316499485101166
32404,0.27154567112568345
16084,0.506962082492563
20103,0.5083701790895514
22525,0.017083796926178757
13230,0.4586199485454815
29502,0.10813408265879756
11646,0.07255317351002985
6058,0.04600547130708141
30892,0.08329670078043383
31017,0.2600556053177266
23803,0.039260734783151285
6831,0.435051651314578
20380,0.4952193939816648
15629,0.09725341764761991
17342,0.26335510078511426
22359,0.04003903725134869
27610,0.12392091396274936
26769,0.4037241434722611
3979,0.21553591730644894
25171,0.2973655518546068
23379,0.41299898033253757
18138,0.05792518435989483
31687,0.09356245863296536
23739,0.22874584704912226
8392,0.5825448796899826
6427,0.02909993245075368
27813,0.04634587753660688
20687,0.08890580325644523
22527,0.6648345653814642
33343,0.79277077260166
818,0.07601227898487437
31669,0.6120512827719653
10952,0.24601290226021505
16331,0.02448974642813198
32029,0.16215585710112979
21152,0.18260240524377747
23488,-0.008396669600995998
11945,0.5618275959313677
1670,0.3712240684244092
16104,0.10429904336345353
4158,0.08773844429090905
29781,0.16627233417557324
6720,0.5042064808776251
14369,0.3472417127739458
20235,-0.028463233016063072
3617,0.05548497132026628
30756,0.6937175677052789
22625,0.7876689189024565
22057,0.5330161969194029
20635,0.582917592446923
1588,0.11591233873923273
234,0.16079357804222613
18752,0.2988867624567252
18128,0.01612958731382025
18260,0.2931262147701571
19332,0.14700047147316753
9564,0.08645548837299416
5685,0.050082966935497436
18063,0.11962220549716276
27124,0.02658607635079152
3395,0.32777403652077636
22310,0.03458806277014914
15977,0.29093733586660925
4917,0.14190827526343203
19102,0.09003926523416136
23275,0.46908574538133957
13157,0.4684105456472304
13269,-0.02184108843338517
29977,0.6966413418912213
20571,0.004831680687803153
23883,0.48135234395506293
33033,0.4900553801154124
10579,0.500936883095594
5258,0.6468441755635634
853,0.0010961163080964453
27245,0.5459342100828242
30670,0.5602204561260278
22497,0.21134354532921046
3218,0.09885142194275257
464,0.11590877001475203
15770,0.07792728824161646
18264,0.2284879612838752
32066,0.797470128068048
11386,0.4228525762496287
17502,0.16706017912063198
32273,0.6156211576529429
27543,0.03550509650976208
16317,0.5492969789584552
2852,0.07260071227568587
5056,0.12645808959366645
17504,0.4944228214725779
24585,0.545423641512341
11734,0.1314040086418159
16675,-0.004813414454296117
23344,0.2607899890171529
21786,0.10087954603014476
31079,0.5236350923242319
33251,0.1030111572479053
7805,0.0464274883308716
8911,0.5280995567435083
7315,0.41315520007231643
28132,0.43103784694332004
8367,0.13155605466880432
27909,0.14319838835839194
32320,0.0803649706463043
15441,0.0485097715512007
25999,0.4301974594145238
20169,0.2612680761824595
11682,0.28796487340099136
26581,0.3577746192077104
14832,0.7036687136105001
18023,0.20972104002316963
18963,0.051817343563304114
9105,-0.027346616044415517
18344,0.6302316268286643
576,0.0579031860483912
2656,0.23934871196816185
16881,0.06646784244106432
30245,0.5957841517887521
9630,0.12143027027738648
3580,0.04301314449453472
14773,0.1024158775006106
31238,0.04231194597708354
1633,0.06977189115030175
1995,0.29149798981553104
30587,0.0663376937818703
32369,-0.08664946087161074
3722,0.4983213205306893
10721,-0.0003492895599212231
407,0.07736309918138626
31098,0.10412452163062186
4053,0.03327982442512978
13782,0.4197788286732579
20767,0.25764443221249095
20113,0.0977483579568365
4674,0.5506346645005344
2444,0.4931991048255776
19966,0.1364483921844875
26367,0.18281614322828926
19508,0.12732544009593985
13006,0.3378294852199475
7563,0.05907668769239241
25993,0.16491826929222686
18013,0.31744959145602314
27699,0.029591489579351815
3003,0.03562221686418732
6620,0.06596776276715222
4364,0.045242210949328066
2296,0.020942254540751104
17958,0.2084627699589491
9740,0.16842256169090342
1304,0.0733303128769964
28735,0.0819388797274834
32212,0.22459823292177977
14053,0.3084516600319096
22641,-0.11717632912030407
17900,0.7057478263498418
31333,0.07957826783661762
501,0.6749017609816106
18104,0.08359066499190254
6092,0.07126941601216066
17249,-0.010154877973043985
1227,0.48258795692846856
23515,0.07264874916280648
16309,0.2637130199734979
5368,0.6279215578509516
27693,0.0900060573620835
2582,0.042814695533972574
12096,0.5578581390030518
17526,0.10659597717666008
23647,-0.018529552183446985
11440,0.5326112315738137
7942,0.12002110693560933
12064,0.45620395972977246
2170,0.0609677244503431
15663,0.5721129014449589
18378,0.6852611265179671
5943,0.14347280454080247
8578,0.13186222554019608
28645,0.3347111119023468
5101,0.5036059004973293
14529,0.05278263309576839
26235,0.5004611338326654
24260,0.061597656250109434
17549,0.6226680860831129
17610,0.12602996550373416
10246,0.3629465610446466
8990,0.46993443225949727
20459,0.7453748515021723
22775,0.5280353325293604
11212,0.04147789507205127
11963,0.2740638758600736
14516,0.7732484570991681
6464,0.11217197754909111
31981,-0.023646660425479638
19350,0.09675720730533174
675,-0.02114991930092619
3374,0.41065654436907917
24495,0.005728651096319898
8484,0.05228348780563433
12459,0.5768766920192336
29414,0.13834410829193994
10548,0.07370323717387428
29383,0.546752609039129
13373,0.6287883994763055
21283,0.15006329900734433
2280,0.6033004026009188
5624,0.01575127353345554
6778,0.42973298894870016
2926,0.14357549578543494
20431,0.07487805139814194
29537,0.09400701815967269
4450,0.4503798304930199
25833,0.5080497408928935
33112,0.05039446849925569
547,0.08079585849523713
9270,0.05619844968354884
15566,0.01331092375690282
30826,0.07436886219193717
250,-0.01928334972959067
25714,0.25634102945878
28267,0.7803464163966581
4504,0.528615531866912
12581,0.038305794877125376
15483,0.21061331137415792
2894,0.1573244901176421
15726,0.05152497382186444
17117,0.10078321668520407
14182,0.417140810535048
3699,0.07487149974359009
29624,0.6067399558949254
16168,0.4406536828313515
9800,0.11329394658909275
9544,0.4857946639703359
1433,0.4937955012045405
27458,0.3376611520908879
4804,0.7102363043397313
24376,0.16195344810943355
31613,0.1568507514109697
26895,0.11955914652913133
17085,0.1319640235689269
22698,0.6208928362719977
146,0.12545701416009486
24022,0.6220983728239239
14658,0.08283394724822493
21548,0.03474337687095319
9827,0.07309342782033526
18544,0.45303461894345853
28874,0.20379090231717925
6361,0.08366231860517659
13089,0.06496516795572957
23426,0.008131391055581666
22520,0.6470276631025202
9649,0.0538780852094492
23255,0.39333758936827357
24081,0.4601543922298619
23116,0.01890854819470586
27338,0.7556624055241724
14873,0.19245370792311947
11886,0.35016571965727755
9207,0.049651390333742385
3291,0.03685487027865886
5002,0.18115271442203995
6768,0.4479122572276741
6281,0.16978420688561752
11155,0.1652909462349613
14342,0.14747435729073444
10394,0.05006037773801625
14014,0.030087234130705187
28671,0.062120886200858344
5109,0.09525645877515618
31775,0.07631535836537057
17944,0.06011393790058961
7499,0.08815730827013185
13124,0.4841263979073051
22808,0.76702533096042
29695,0.1219850965644245
6167,0.5159912159893115
137,0.3450586716670992
19494,0.06738008242907598
33277,0.25185198718766105
3760,0.13512782714368476
6837,0.34065410545271263
27220,0.21915980655804573
26985,0.1667737658540107
23667,0.12556767089231483
7793,0.17977637310267208
11502,0.7352817684498023
5882,0.2048661348206091
24978,0.5196188883327015
25866,0.10108857832524276
30020,0.5190945839251542
5380,0.03678942157682891
20045,0.028108239400469637
26651,0.11278458679313713
14077,0.1278665647963194
32000,0.48509523389441406
26694,0.8353972647558617
167,0.5087749247693185
28381,0.27848642597803974
24612,0.025848485483783296
17481,0.13812957254924257
28007,0.5777332080829082
26178,0.5861203928210394
13467,0.13018830324762093
5720,0.48832817297742687
18565,0.46603387629106535
17018,0.0908525497352147
13047,0.020110928692613078
20475,0.6443935925217634
5150,0.10597844225140765
31451,0.6309700899848941
14621,0.09693721109814127
29123,0.11405231090827583
13949,0.5867176460476886
2269,0.5956058028465767
12814,0.004775578213376347
5255,0.6859148344725035
3880,0.07349577208439842
25297,0.10570366416793164
27008,0.6046474719398482
1886,0.14991219761170088
31129,0.11639804302334139
1123,0.252008646233026
9149,0.04359336547953607
21962,0.16523620293170876
462,0.7521473118057939
2677,0.6561060001913757
18648,0.033912396942676115
25612,0.1400865099886826
2784,0.34300975807064465
33064,0.5716737165512376
3543,-0.006293535631199165
16419,0.0674546625087005
31606,0.5215957130866626
5800,0.031131551162308507
9032,0.09150544424646379
32908,0.3275817013033565
31186,-0.09791208223602132
18411,0.7047465123492407
7636,0.03565128487538716
25586,0.13129986814648556
2583,0.11105131168665139
560,0.07317810330705274
5514,0.08417568767447017
3624,-0.012273146436183213
1274,0.23037553121077342
4957,0.12769178856547575
7424,0.06582524195818892
12055,0.19364095555330396
9163,0.6166875609936305
29171,0.03643272427216071
16193,0.08531863232034037
25623,0.570651605200343
2575,0.012485053045318412
21353,0.5814943814535414
9106,-0.011945135156444575
30470,0.324524079844817
20437,0.11967424178024771
18316,0.5058979858383938
11956,0.0830336348906211
8713,0.24065995653624533
12951,0.3291630781723001
23795,0.0805296112086564
25933,0.17066123280447693
14271,0.14999829242007104
25129,0.6457026547181548
344,-0.07665406231205174
31672,0.8050980622683099
6400,0.11209334605131613
30719,0.06691827081096524
26660,0.03489810650297184
14428,0.6240187442608833
6225,0.06007340881285936
7773,0.700122078650617
7720,0.07567072536802719
2018,0.10155295990008226
5485,0.09905698121721193
23288,0.1131054576670657
33010,0.027255169356164982
4819,0.06048816040498475
3127,0.11073255573551147
32360,0.049813108700957204
23133,-0.039085918575968215
28972,0.5857101255332438
7439,0.5233190865079345
28333,0.37879949994835027
25726,0.2823293380811139
15009,0.19620938934711657
20205,0.10068159235266777
31245,0.1249382209752644
10810,0.32481564606195845
1172,0.7448590142911768
10809,0.1289823705643589
16944,0.604587152613465
12829,0.05578673837309864
24246,0.029341966162606564
33108,0.027367984538364004
5484,0.04835808877718273
20725,0.07948885368903696
19501,0.5686237072416445
19468,0.3713858502811832
1097,0.12381632033693324
31984,-0.015431961978742137
172,0.19376443642433003
4899,0.08843591250854022
19171,0.078270344092838
21296,0.12879227302364415
14156,0.10056113831267038
31565,0.08232714095624075
21308,0.7782128378879933
691,0.0041011945763773094
15225,0.08579147469499673
852,0.11502934434389814
3413,0.41145944728819167
33234,0.40044362490494106
13314,0.5756062944069972
30921,0.14701007375100206
17072,0.49003343329438764
31230,0.6314378459301991
6689,0.10265258667918425
19117,0.4381510786570485
32259,0.013228081274851672
15640,0.5269080368148374
16690,0.015606036231877563
10928,0.5728417162070165
10640,0.2199274304022726
14904,0.01292310706144828
5160,0.013168955572054553
8239,0.5814892817439827
11912,0.05214760046198988
23554,0.2567722707076694
17221,0.5446058601971856
25072,0.060063805163645484
19240,0.09392476843425046
12151,0.0985181828429095
26963,0.10541728045000043
2889,0.1945247094994539
19260,0.1377004773298945
7626,0.5564039945552498
31896,0.29152277644483376
17673,0.12578231535239875
12645,0.5850908994436421
13726,0.5110795213146271
14240,0.7037018934978092
5113,0.24562646045757003
32646,0.5850340829953603
30645,0.09426546798856958
14500,0.4440847405466595
16525,-0.01955373612673683
20663,0.0942235580777922
8897,0.6244276574495843
10049,0.09381597253773824
13543,0.019941690435873183
1250,0.10197104458348771
16345,0.3694244688275181
3673,0.01606601584030254
17165,0.5532161633976742
8587,0.0689111207799123
7903,0.16717319163987393
28390,0.7062745930700235
18101,0.2348012055794174
3408,0.16822553254197709
3619,0.0347747598810392
9335,0.13668596226209434
31337,0.637108393700321
18903,0.011808980586758194
1406,0.18372322479856784
31133,0.6207621716347078
30475,0.2044534242396982
11339,0.16318426096719832
10455,0.4482571059359919
22881,0.5138049218217042
29667,0.11527166126273933
16517,0.11321292650267281
15094,0.07244229595418422
2682,0.08208569195251017
7679,0.49611117283105133
2954,0.11881041840546688
12709,0.6049127480383829
24845,-0.054354392049467626
6829,0.5350064784662136
12810,0.14243735117732273
20607,0.17327746397428534
10429,0.15168152155330428
18781,0.15243068612231517
21189,0.10259880950878894
19996,0.05619921054127772
24837,0.20521288216410052
4955,0.03688622913305026
32766,0.13462485457486534
6209,0.5702430992497602
24293,0.6632781913865924
28090,0.13859721191595875
11842,0.16769731992736886
13211,0.44881528485012767
26309,0.14018512120116833
4832,0.273509465630175
23885,0.05036851020144337
27278,0.28094980010689957
32853,-0.011561025745855824
3264,0.04279375620861273
9997,0.1383564098486798
21496,0.15243030711390493
20570,0.7527571487940208
11907,0.08625727540820008
28629,0.12128406833382158
31388,0.10681112233466966
14538,0.6580342377485708
28,0.05026526965018002
32099,0.4928626456153171
6356,0.4028620569098419
16058,0.0489594320145357
10198,0.004713014278757283
24993,0.4598662736065049
28864,0.09700519072869179
1206,0.11159155946432098
14412,0.11214344577170615
19987,0.12597710586051405
15586,0.18993821056185642
17424,0.0550123515206673
19783,0.06072051860751787
15763,0.030443526029221207
6433,0.5063720035515488
7881,0.08040840150690848
9237,0.04187052091983337
26656,0.17775963452259436
14019,0.512278678549531
27036,0.28755500415920354
8304,0.08729607223628816
16458,0.6437372333732172
16138,0.20042774374745598
8701,0.10004224042570231
14281,0.055260764173100746
1968,-0.007271467517273311
742,0.08056828362739468
17953,0.28103300739967174
660,0.07798008168754236
10829,0.0616785249942757
14159,0.26722149838041775
13603,0.287902407528075
18232,0.10286244689797869
14574,0.79326004564454
24725,0.14544530094106461
10737,0.05425713721635875
15141,0.12092493295029871
