id,target
1598,1
1606,0
1612,0
1616,1
1620,0
1624,0
1629,1
1630,1
1635,1
1640,1
1641,1
1642,1
1651,1
1655,1
1656,1
1659,1
1664,1
1667,1
1668,1
1674,1
1678,0
1680,1
1681,1
1682,1
1685,1
1695,1
1696,1
1697,0
1704,1
1708,1
1711,1
1713,1
1714,1
1717,1
1729,0
1730,0
1732,1
1734,1
1736,0
1738,0
1742,0
1743,1
1746,0
1748,1
1749,0
1751,1
1758,0
1764,1
1765,1
1777,1
1778,1
1781,1
1782,1
1783,1
1785,1
1788,1
1793,1
1794,1
1795,1
1797,1
1800,1
1801,1
1805,1
1806,1
1819,1
1820,1
1825,1
1828,0
1829,0
1830,0
1839,0
1843,0
1844,0
1846,0
1849,1
1850,0
1854,0
1855,0
1858,1
1859,0
1862,0
1867,0
1868,0
1871,1
1872,0
1874,1
1876,1
1879,1
1884,1
1891,0
1894,0
1896,0
1902,0
1903,0
1904,0
1906,0
1907,0
1912,0
1913,0
1923,1
1926,0
1928,1
1930,1
1931,0
1934,0
1936,1
1944,1
1946,0
1947,1
1958,1
1964,0
1970,0
1974,1
1977,1
1978,1
1982,1
1984,1
1988,1
1993,0
1997,1
1998,1
2002,0
2004,1
2005,1
2008,0
2011,1
2013,1
2018,1
2021,1
2025,0
2029,1
2030,1
2032,1
2037,1
2041,0
2044,1
2048,1
2052,1
2053,1
2054,1
2062,0
2065,0
2066,0
2072,1
2079,1
2080,0
2085,0
2088,1
2090,0
2092,1
2093,0
2101,0
2104,0
2105,0
2106,0
2107,0
2120,0
2124,0
2127,0
2130,0
2132,0
2135,0
2137,0
2140,0
2143,0
2147,0
2151,0
2152,1
2155,0
2156,0
2162,1
2165,1
2166,1
2167,0
2168,0
2170,0
2178,1
2180,1
2182,0
2184,0
2185,1
2187,0
2196,0
2197,1
2199,0
2200,0
2201,0
2202,1
2206,0
2208,1
2218,0
2223,1
2224,1
2226,0
2228,1
2232,1
2234,1
2243,1
2247,0
2249,1
2252,1
2253,1
2259,0
2261,0
2264,0
2268,0
2269,0
2270,0
2276,1
2283,0
2287,0
2290,1
2291,0
2293,0
2295,0
2302,1
2305,1
2310,1
2313,1
2316,1
2320,0
2322,1
2323,1
2326,0
2328,1
2331,0
2335,1
2338,1
2343,0
2344,0
2345,0
2353,1
2355,0
2357,0
2360,1
2365,0
2369,1
2371,0
2378,0
2380,1
2381,0
2383,1
2384,0
2392,0
2393,1
2401,0
2403,1
2404,0
2405,0
2407,0
2411,0
2424,0
2426,0
2431,0
2433,0
2434,0
2436,0
2439,0
2444,0
2447,0
2448,0
2449,0
2450,0
2461,0
2469,0
2472,0
2473,0
2474,0
2477,0
2481,0
2484,0
2495,0
2503,0
2509,1
2511,1
2518,1
2522,1
2525,1
2526,0
2529,1
2533,0
2549,0
2551,0
2558,1
2562,1
2563,1
2567,1
2574,1
2577,0
2578,0
2580,1
2581,0
2583,0
2584,0
2586,1
2589,0
2595,0
2596,0
2600,1
2601,1
2607,1
2610,0
2613,0
2615,1
2618,0
2620,0
2623,1
2626,0
2630,0
2634,1
2636,1
2638,0
2639,1
2646,0
2650,1
2652,0
2653,0
2654,0
2662,0
2665,0
2669,0
2674,0
2678,0
2681,0
2685,0
2686,0
2690,0
2697,0
2699,1
2704,0
2705,0
2710,0
2712,0
2713,0
2716,0
2717,0
2718,0
2721,0
2722,0
2735,0
2737,0
2738,0
2742,1
2745,0
2746,0
2747,0
2750,0
2751,0
2754,0
2762,1
2764,0
2772,0
2775,0
2776,0
2779,0
2781,0
2789,0
2790,0
2791,0
2798,0
2800,0
2804,1
2805,1
2806,1
2809,0
2810,1
2812,0
2814,1
2816,0
2818,0
2823,0
2824,1
2834,1
2837,1
2840,1
2845,1
2847,1
2848,1
2850,0
2859,1
2862,1
2868,1
2874,1
2876,0
2892,0
2894,1
2897,0
2901,1
2903,0
2904,0
2906,0
2914,0
2918,0
2919,0
2923,0
2926,0
2928,0
2930,0
2938,0
2940,0
2949,0
2951,0
2958,0
2961,0
2962,0
2964,0
2966,0
2967,0
2968,0
2972,0
2977,0
2978,0
2979,0
2981,0
2985,0
2986,0
2989,1
2994,0
2996,1
2997,0
2999,0
3002,0
3007,0
3008,0
3017,0
3020,0
3024,0
3028,0
3031,0
3032,1
3033,0
3035,0
3040,0
3041,0
3046,0
3050,1
3063,1
3065,1
3067,1
3069,0
3076,1
3078,1
3081,1
3087,1
3088,1
3094,0
3096,1
3098,1
3103,1
3110,1
3113,1
3121,1
3127,1
3128,1
3129,1
3135,1
3143,1
3146,1
3148,1
3149,1
3151,1
3156,0
3160,0
3164,0
3169,0
3178,0
3187,0
3194,0
3202,0
3203,0
3204,0
3206,1
3207,0
3208,0
3209,1
3213,0
3214,0
3215,0
3220,0
3223,0
3224,0
3226,0
3228,0
3230,0
3232,0
3233,0
3234,0
3238,0
3246,0
3247,1
3250,1
3251,1
3254,0
3257,1
3258,0
3261,0
3267,0
3268,0
3269,0
3271,0
3272,0
3273,0
3279,0
3290,0
3291,0
3293,0
3294,0
3298,0
3305,1
3306,0
3307,0
3310,0
3313,0
3314,0
3315,0
3316,0
3321,0
3325,0
3326,0
3327,0
3330,1
3331,0
3332,0
3333,0
3343,0
3344,0
3348,0
3349,0
3350,0
3352,0
3353,0
3354,0
3358,0
3360,1
3366,0
3371,0
3374,0
3375,0
3378,1
3382,1
3384,0
3385,0
3386,0
3392,1
3399,0
3407,0
3409,0
3416,1
3420,0
3422,1
3424,0
3426,1
3427,0
3434,0
3438,0
3441,0
3442,1
3443,0
3444,1
3449,0
3453,1
3454,0
3456,1
3457,1
3458,1
3461,1
3467,0
3479,1
3488,1
3491,1
3496,1
3502,1
3507,1
3511,1
3515,1
3516,1
3538,1
3539,1
3541,1
3545,1
3546,1
3547,1
3551,1
3553,0
3556,0
3558,0
3559,0
3561,0
3562,0
3563,0
3564,0
3571,0
3574,0
3576,0
3577,0
3579,0
3580,0
3586,0
3590,0
3599,0
3600,0
3601,0
3605,0
3606,0
3612,0
3614,0
3615,0
3616,0
3620,0
3622,0
3624,0
3630,0
3644,0
3649,1
3651,0
3654,0
3665,0
3668,0
3671,0
3672,0
3673,0
3677,0
3678,0
3687,0
3688,0
3693,0
3698,0
3699,0
3701,1
3703,0
3706,0
3707,0
3709,1
3711,0
3714,0
3716,0
3720,1
3728,0
3731,0
3732,0
3733,0
3734,0
3740,0
3746,0
3749,0
3751,0
3755,0
3757,0
3762,1
3767,0
3769,0
3779,0
3781,0
3782,0
3783,0
3784,1
3790,1
3791,1
3792,1
3794,0
3799,0
3801,0
3804,0
3808,0
3809,0
3811,0
3813,0
3817,0
3818,0
3823,0
3843,0
3844,0
3846,0
3847,1
3852,0
3854,0
3856,0
3863,0
3865,0
3867,0
3871,0
3872,0
3878,0
3880,0
3881,0
3882,1
3883,0
3884,0
3885,0
3886,0
3890,0
3891,1
3898,1
3902,0
3909,0
3910,0
3912,0
3915,1
3918,1
3920,1
3925,0
3928,0
3929,0
3930,1
3931,0
3934,0
3939,0
3941,0
3942,0
3943,0
3946,1
3963,0
3965,1
3966,0
3971,0
3972,1
3974,1
3976,1
3978,0
3981,1
3985,0
3986,0
3987,1
3988,1
3991,1
3999,1
4001,0
4002,1
4004,0
4007,0
4009,0
4013,0
4015,0
4016,1
4023,0
4031,1
4035,1
4036,0
4037,0
4040,1
4048,1
4053,1
4056,1
4059,0
4066,1
4067,0
4069,0
4070,1
4071,1
4073,1
4074,0
4075,1
4082,1
4090,0
4099,1
4102,1
4106,1
4109,1
4110,1
4115,0
4118,1
4120,1
4125,0
4126,1
4130,1
4134,1
4136,1
4137,1
4144,0
4148,0
4151,0
4155,0
4162,0
4165,0
4169,0
4174,0
4179,0
4185,0
4186,0
4187,0
4188,0
4190,0
4192,0
4193,0
4194,0
4195,0
4196,0
4207,1
4208,1
4215,1
4217,1
4222,0
4223,1
4226,0
4228,0
4229,0
4231,1
4234,0
4236,0
4249,0
4254,1
4258,0
4259,0
4263,0
4267,0
4277,0
4278,0
4280,0
4283,0
4285,1
4286,1
4287,0
4290,0
4291,0
4294,1
4302,1
4308,1
4310,0
4311,0
4315,1
4316,0
4319,0
4331,1
4338,1
4339,1
4340,1
4344,1
4346,1
4347,1
4360,1
4364,1
4367,1
4369,1
4370,1
4371,0
4380,1
4386,1
4389,1
4390,1
4394,0
4399,0
4400,0
4404,0
4409,0
4414,0
4417,0
4418,0
4419,0
4420,0
4422,0
4429,0
4431,0
4433,1
4434,0
4439,0
4443,0
4446,0
4447,0
4453,1
4460,0
4461,1
4462,0
4467,0
4469,1
4473,0
4474,0
4475,0
4477,0
4481,0
4483,0
4484,0
4485,0
4495,0
4497,0
4500,1
4501,0
4502,0
4505,0
4506,0
4510,0
4512,1
4513,0
4532,0
4535,0
4536,0
4540,0
4545,1
4552,1
4554,1
4555,0
4558,1
4559,1
4560,0
4566,0
4570,0
4572,0
4574,0
4581,1
4583,1
4586,1
4591,1
4594,0
4603,1
4605,0
4612,0
4613,1
4615,0
4618,1
4621,0
4623,1
4626,0
4629,0
4633,0
4636,0
4638,1
4640,0
4643,0
4645,0
4647,0
4648,0
4651,0
4652,0
4653,0
4654,1
4660,0
4662,0
4663,0
4665,0
4668,0
4676,0
4683,1
4685,1
4686,0
4701,0
4718,1
4721,1
4727,0
4728,1
4733,1
4741,0
4743,1
4746,0
4751,0
4756,1
4761,1
4763,1
4764,1
4767,1
4772,1
4776,1
4780,1
4781,1
4792,1
4796,1
4801,1
4804,0
4805,1
4806,1
4811,0
4815,1
4816,0
4817,1
4818,1
4822,0
4824,1
4827,1
4837,0
4838,1
4839,1
4841,0
4851,1
4855,1
4861,0
4862,0
4863,0
4865,0
4871,0
4873,0
4880,0
4885,0
4886,0
4902,0
4904,0
4907,0
4916,0
4921,0
4925,1
4927,0
4928,0
4930,0
4932,0
4933,0
4937,1
4939,1
4941,0
4942,1
4947,0
4949,0
4950,0
4956,0
4960,0
4963,0
4965,1
4976,0
4977,0
4987,0
4991,1
4994,0
4999,0
5003,1
5006,0
5009,1
5011,0
5012,1
5014,0
5020,0
5021,1
5023,0
5026,0
5030,0
5031,1
5036,1
5042,0
5045,1
5048,1
5051,0
5053,0
5054,0
5057,0
5058,0
5066,1
5070,1
5077,1
5081,1
5084,0
5086,0
5090,1
5091,1
5093,1
5100,1
5108,1
5111,1
5112,1
5118,0
5121,1
5123,1
5129,1
5133,0
5143,0
5147,0
5151,1
5156,1
5158,1
5161,0
5163,0
5167,1
5173,1
5205,1
5214,0
5215,0
5216,0
5217,0
5225,0
5237,0
5239,0
5240,0
5241,0
5246,0
5250,0
5253,0
5258,0
5261,0
5268,0
5275,0
5277,1
5279,1
5288,0
5289,0
5294,1
5303,0
5307,0
5311,0
5312,0
5314,0
5318,1
5327,0
5329,1
5333,0
5334,1
5340,0
5348,0
5358,0
5360,0
5361,0
5363,1
5364,0
5369,1
5370,0
5374,1
5376,1
5388,0
5390,0
5393,0
5394,1
5395,1
5398,1
5399,1
5401,0
5402,1
5405,0
5414,1
5415,1
5419,0
5421,0
5422,0
5424,0
5427,0
5429,1
5431,1
5433,1
5434,0
5435,1
5436,0
5438,1
5440,1
5441,1
5447,0
5451,0
5453,0
5456,0
5457,1
5463,0
5464,1
5470,1
5472,0
5474,0
5478,0
5483,0
5490,0
5500,0
5504,1
5508,0
5511,0
5512,0
5513,1
5516,0
5523,0
5527,0
5530,0
5533,0
5536,0
5537,0
5542,0
5543,0
5546,0
5549,0
5550,0
5551,0
5562,0
5566,0
5568,1
5571,1
5572,1
5574,0
5583,0
5585,0
5591,1
5596,0
5597,0
5601,1
5606,1
5607,0
5610,0
5615,0
5616,1
5623,0
5630,0
5636,1
5637,0
5639,0
5640,1
5643,1
5648,0
5649,0
5660,0
5666,1
5667,1
5678,0
5679,0
5681,1
5682,0
5691,0
5696,1
5697,1
5700,0
5701,0
5702,1
5708,1
5709,1
5718,1
5723,1
5725,1
5728,1
5731,1
5735,1
5737,1
5738,0
5742,1
5747,1
5749,1
5750,1
5755,1
5756,1
5761,1
5762,1
5767,1
5768,1
5770,1
5773,1
5774,0
5779,1
5782,1
5785,0
5786,1
5787,1
5788,1
5796,0
5802,0
5806,1
5809,1
5810,0
5811,1
5813,1
5820,0
5823,0
5830,1
5831,0
5838,1
5839,1
5844,1
5846,1
5851,1
5852,1
5857,1
5859,1
5860,1
5862,1
5865,1
5866,1
5871,1
5872,1
5877,1
5878,1
5879,1
5880,0
5895,0
5897,0
5910,1
5914,0
5915,0
5917,0
5924,0
5926,0
5931,1
5936,0
5940,0
5941,1
5945,0
5946,0
5948,1
5951,1
5967,0
5968,0
5969,0
5970,0
5971,0
5973,0
5976,0
5977,0
5984,0
5986,1
5993,0
5994,1
6005,0
6006,1
6008,1
6010,1
6011,1
6014,0
6016,1
6018,0
6021,1
6025,1
6028,0
6029,1
6035,0
6040,1
6042,0
6044,0
6046,1
6052,0
6054,1
6062,1
6063,1
6067,1
6068,1
6077,0
6079,1
6080,1
6081,1
6082,1
6089,0
6095,0
6101,0
6107,0
6114,0
6117,0
6121,0
6122,0
6124,0
6129,1
6131,0
6136,1
6139,0
6142,1
6143,1
6144,1
6149,1
6155,1
6157,0
6158,0
6161,1
6168,0
6172,1
6176,1
6177,1
6179,0
6180,1
6182,0
6186,0
6189,0
6190,0
6194,1
6204,0
6205,0
6209,0
6210,0
6212,0
6214,1
6221,1
6225,1
6228,1
6229,0
6231,0
6235,0
6236,0
6237,1
6238,0
6239,0
6242,0
6249,0
6250,0
6251,0
6252,1
6260,0
6264,0
6266,0
6270,0
6275,0
6279,0
6280,0
6284,0
6285,0
6286,1
6287,1
6288,0
6289,0
6290,1
6291,1
6295,0
6298,1
6307,1
6308,0
6309,1
6313,0
6316,0
6319,0
6321,0
6324,0
6327,0
6333,1
6351,1
6352,1
6353,0
6357,1
6359,1
6360,1
6364,1
6367,0
6368,1
6377,1
6378,1
6379,0
6381,1
6390,1
6401,0
6408,1
6409,0
6411,0
6419,1
6424,1
6426,1
6428,0
6431,0
6432,1
6433,0
6435,1
6437,0
6439,1
6442,1
6444,1
6447,1
6456,1
6457,1
6460,0
6468,0
6471,1
6475,0
6476,1
6479,1
6483,1
6487,1
6488,0
6489,0
6496,0
6498,0
6502,0
6503,0
6507,0
6508,0
6509,0
6517,1
6521,0
6522,0
6524,0
6526,0
6531,1
6533,0
6538,0
6539,1
6544,1
6557,0
6558,0
6562,0
6563,0
6564,0
6574,0
6578,0
6581,1
6584,0
6587,0
6589,1
6590,0
6592,0
6595,0
6599,1
6600,0
6606,0
6609,0
6612,0
6615,0
6618,0
6620,0
6623,0
6633,0
6639,1
6640,1
6641,1
6645,0
6650,0
6651,1
6652,0
6657,0
6659,0
6666,1
6671,1
6673,1
6674,0
6677,0
6680,1
6684,0
6685,1
6691,0
6692,0
6696,0
6698,0
6704,0
6705,0
6710,0
6713,0
6715,1
6717,0
6718,0
6720,0
6728,0
6732,0
6733,0
6739,1
6740,0
6741,0
6743,0
6747,0
6750,0
6752,1
6753,0
6755,0
6761,0
6763,0
6768,0
6770,0
6771,0
6777,0
6778,0
6780,0
6782,1
6786,0
6791,0
6797,0
6798,0
6803,0
6805,0
6812,0
6816,0
6818,0
6822,0
6825,0
6826,0
6827,0
6829,0
6831,0
6836,0
6838,0
6840,0
6842,0
6846,0
6851,1
6853,1
6856,0
6859,1
6865,1
6866,1
6868,1
6869,1
6871,1
6873,1
6886,1
6887,0
6888,1
6889,1
6891,1
6894,1
6895,0
6899,0
6901,0
6902,1
6904,1
6906,1
6922,1
6923,1
6924,0
6927,0
6934,1
6938,0
6941,0
6942,1
6944,1
6947,0
6952,1
6957,0
6958,1
6964,1
6968,0
6969,1
6976,1
6982,1
6986,1
6987,1
6989,1
6991,1
6993,0
6995,0
6997,0
7000,0
7003,0
7004,0
7007,0
7011,0
7014,0
7016,0
7017,0
7020,0
7022,0
7028,0
7033,0
7034,0
7035,0
7038,0
7040,0
7041,0
7042,0
7045,0
7049,0
7055,0
7057,0
7062,0
7064,0
7066,0
7067,0
7072,0
7079,0
7082,0
7083,0
7084,0
7085,0
7087,0
7090,1
7094,0
7096,1
7099,0
7100,0
7101,1
7102,0
7103,0
7107,0
7110,0
7113,0
7117,0
7119,0
7123,0
7127,0
7133,1
7139,0
7143,0
7145,0
7151,0
7152,0
7153,0
7156,0
7162,0
7170,0
7172,0
7177,0
7181,1
7182,1
7189,0
7190,0
7200,0
7207,1
7209,0
7212,1
7216,0
7217,1
7219,1
7220,0
7222,1
7225,0
7233,0
7237,0
7238,1
7239,1
7240,1
7243,1
7245,1
7246,1
7249,1
7257,0
7258,1
7259,1
7262,1
7263,1
7269,0
7271,1
7273,1
7276,1
7279,1
7282,1
7284,1
7293,1
7298,1
7303,0
7304,1
7305,0
7308,0
7313,0
7314,1
7321,0
7322,0
7327,0
7333,0
7336,0
7339,1
7341,0
7346,0
7347,0
7349,1
7351,0
7353,0
7363,0
7364,0
7368,1
7370,1
7375,0
7376,0
7379,0
7382,0
7384,0
7385,0
7387,0
7388,0
7389,0
7394,0
7396,0
7398,0
7399,0
7401,0
7404,0
7406,1
7409,0
7411,0
7417,0
7420,0
7422,0
7423,0
7427,0
7429,0
7432,0
7435,0
7436,1
7440,1
7441,0
7445,0
7448,0
7449,0
7450,0
7454,0
7455,0
7460,0
7462,0
7464,0
7466,0
7468,0
7469,0
7471,0
7472,0
7483,0
7484,0
7485,0
7486,0
7487,0
7489,1
7492,0
7495,1
7499,1
7500,1
7506,1
7508,1
7509,1
7511,1
7516,1
7524,1
7538,1
7539,1
7541,1
7546,1
7549,1
7562,1
7564,1
7567,1
7572,1
7574,1
7575,1
7586,1
7592,1
7596,0
7597,1
7599,0
7606,0
7615,1
7618,0
7620,0
7624,0
7625,0
7629,0
7632,1
7636,0
7637,1
7646,0
7655,0
7658,0
7660,0
7664,0
7665,0
7666,0
7667,0
7673,0
7676,0
7682,0
7684,0
7690,0
7697,0
7700,0
7704,0
7705,0
7706,0
7708,0
7709,0
7710,0
7713,0
7716,0
7726,0
7729,0
7730,0
7732,0
7734,0
7740,0
7741,0
7745,1
7757,1
7762,0
7770,1
7776,0
7777,0
7778,1
7779,0
7782,0
7786,1
7791,1
7792,1
7794,1
7795,0
7796,0
7798,0
7805,0
7806,0
7808,0
7811,0
7814,0
7819,0
7820,1
7825,0
7829,0
7834,0
7836,0
7838,0
7841,0
7845,1
7846,0
7853,0
7856,0
7858,0
7859,1
7866,0
7875,1
7879,0
7884,0
7886,0
7890,0
7892,0
7896,1
7899,1
7900,1
7901,1
7904,0
7911,0
7917,0
7919,0
7920,1
7921,1
7922,0
7925,1
7927,1
7928,1
7931,0
7942,0
7946,1
7947,0
7948,0
7951,0
7956,0
7961,1
7964,1
7966,1
7967,0
7974,1
7975,0
7979,1
7985,1
7986,1
7993,0
7995,1
7997,0
7998,1
8004,1
8007,1
8011,0
8014,1
8022,0
8027,0
8033,1
8041,0
8042,1
8046,0
8048,0
8050,1
8051,1
8052,0
8053,1
8054,0
8059,0
8063,1
8072,0
8075,0
8076,0
8077,1
8078,0
8080,0
8082,0
8086,0
8090,1
8092,0
8093,0
8099,1
8104,1
8107,0
8108,0
8114,0
8115,1
8117,1
8123,1
8124,1
8127,0
8132,0
8134,1
8139,0
8145,1
8148,1
8151,1
8152,1
8153,1
8157,0
8160,1
8166,1
8167,1
8173,1
8174,1
8178,1
8179,0
8185,1
8186,1
8192,0
8193,0
8194,0
8197,0
8198,0
8199,0
8200,0
8206,0
8207,0
8220,0
8222,0
8227,0
8228,0
8229,0
8230,1
8233,1
8248,1
8249,1
8255,0
8260,1
8263,0
8265,1
8268,0
8269,1
8272,0
8273,1
8275,0
8277,0
8281,1
8282,1
8290,1
8293,1
8299,0
8302,0
8303,0
8305,0
8306,0
8307,0
8308,0
8313,0
8316,0
8319,0
8322,1
8323,1
8325,0
8326,1
8327,0
8328,0
8331,0
8333,1
8336,0
8338,0
8340,0
8342,0
8343,0
8353,0
8354,0
8357,0
8358,0
8359,0
8373,0
8376,0
8379,0
8380,0
8381,0
8384,0
8395,1
8398,1
8403,0
8407,1
8413,1
8417,1
8420,1
8421,0
8424,1
8426,1
8427,1
8438,1
8439,0
8442,0
8449,0
8456,0
8460,0
8462,0
8465,0
8466,0
8467,0
8469,0
8470,0
8474,0
8479,0
8481,0
8482,0
8485,0
8488,0
8492,1
8493,0
8495,1
8499,0
8501,0
8519,0
8521,0
8525,1
8527,0
8529,0
8532,0
8534,0
8535,0
8537,0
8544,0
8548,0
8549,0
8552,0
8554,0
8563,0
8564,0
8565,0
8566,0
8568,0
8569,0
8573,0
8583,0
8588,0
8590,0
8592,1
8593,0
8594,1
8597,0
8600,1
8601,0
8602,1
8603,0
8604,0
8605,0
8611,0
8614,0
8616,1
8617,0
8619,1
8626,1
8629,0
8630,0
8632,0
8634,1
8641,0
8645,0
8649,1
8652,1
8666,1
8671,0
8672,1
8675,1
8678,1
8679,1
8682,1
8687,1
8701,0
8703,0
8707,0
8713,0
8716,0
8719,0
8725,0
8730,0
8731,0
8748,0
8749,0
8756,0
8764,0
8765,0
8769,1
8771,0
8772,0
8773,0
8779,0
8792,1
8794,0
8796,0
8798,0
8803,0
8807,0
8809,0
8811,0
8813,0
8814,0
8818,0
8819,0
8820,1
8821,0
8822,0
8824,0
8826,0
8827,0
8828,0
8833,0
8834,0
8845,0
8847,0
8849,0
8861,0
8867,0
8868,0
8870,0
8873,0
8874,0
8876,0
8877,0
8879,0
8882,0
8884,0
8889,0
8891,0
8894,1
8895,0
8897,1
8898,1
8901,0
8904,1
8909,1
8910,0
8911,0
8915,1
8917,0
8918,0
8919,0
8922,1
8925,1
8928,0
8929,0
8930,1
8932,1
8937,1
8940,1
8943,0
8950,0
8951,0
8954,0
8958,1
8960,0
8964,1
8975,0
8977,1
8981,0
8982,0
8984,0
8988,0
8990,0
8991,0
8995,0
8997,0
9003,0
9004,1
9010,0
9011,0
9013,1
9014,0
9015,0
9017,0
9019,0
9021,0
9024,0
9032,0
9035,0
9036,0
9037,0
9043,1
9046,1
9048,1
9049,1
9050,1
9056,1
9063,0
9065,1
9066,1
9068,0
9069,1
9070,0
9073,1
9076,1
9091,1
9092,1
9104,1
9105,1
9108,1
9111,1
9115,1
9117,1
9122,1
9125,1
9127,1
9129,1
9133,1
9136,1
9138,1
9140,1
9147,1
9150,1
9152,1
9153,1
9155,1
9158,1
9160,1
9163,1
9165,1
9167,0
9168,1
9170,1
9176,1
9178,1
9184,1
9186,1
9188,1
9189,1
9190,1
9196,0
9198,1
9199,1
9200,1
9201,1
9202,1
9204,1
9205,1
9213,1
9214,1
9224,1
9227,1
9228,1
9229,1
9234,1
9236,1
9241,1
9243,0
9245,1
9256,0
9258,0
9261,0
9274,0
9279,0
9282,0
9284,0
9285,0
9291,0
9295,0
9299,0
9302,0
9304,0
9305,0
9306,0
9310,1
9312,0
9316,0
9318,1
9323,0
9326,0
9327,0
9328,0
9331,1
9335,0
9336,0
9340,0
9349,1
9352,0
9353,0
9354,0
9356,0
9357,0
9358,0
9359,0
9364,0
9366,1
9369,0
9370,0
9379,0
9381,0
9383,0
9389,0
9390,0
9392,1
9394,1
9398,1
9399,1
9400,0
9407,1
9409,0
9412,0
9413,1
9415,0
9419,1
9423,0
9424,1
9426,0
9427,1
9428,0
9429,0
9433,1
9437,1
9440,0
9442,1
9443,0
9444,1
9447,0
9459,0
9461,1
9462,1
9464,1
9473,1
9475,1
9476,1
